3.633695628365447572e-01,6.366304371634552428e-01
2.985150970204510923e-01,7.014849029795489077e-01
3.050454093152029644e-01,6.949545906847970356e-01
8.983147341876629444e-01,1.016852658123370556e-01
8.216294617392151389e-01,1.783705382607848611e-01
4.447049908769977744e-01,5.552950091230022256e-01
6.816672944509717391e-01,3.183327055490282609e-01
7.947313063013288215e-01,2.052686936986712063e-01
4.769797570356447691e-01,5.230202429643552309e-01
2.736228639698455867e-01,7.263771360301544133e-01
5.106283139538378979e-01,4.893716860461621021e-01
3.154409590628055593e-01,6.845590409371944407e-01
2.556564076697288579e-01,7.443435923302711421e-01
9.297453555323504926e-01,7.025464446764956294e-02
7.301944720881063944e-01,2.698055279118936611e-01
5.096024487230708111e-01,4.903975512769291334e-01
3.230109945344319389e-01,6.769890054655680611e-01
6.133113011469848441e-01,3.866886988530151004e-01
6.818374845847448018e-01,3.181625154152552537e-01
5.847898533823030487e-01,4.152101466176968958e-01
8.632045790237877769e-01,1.367954209762121953e-01
4.333259896657455368e-01,5.666740103342544632e-01
1.777966834095612292e-01,8.222033165904387708e-01
4.225720818311680116e-01,5.774279181688319884e-01
4.243298410938084464e-01,5.756701589061915536e-01
8.875078052859390887e-01,1.124921947140608974e-01
6.646360612925971134e-01,3.353639387074028866e-01
4.634240572565351268e-01,5.365759427434648732e-01
8.314113039734284394e-01,1.685886960265715329e-01
7.621216762169739090e-01,2.378783237830261188e-01
4.480315312422518126e-01,5.519684687577481874e-01
7.557952902093647563e-01,2.442047097906352437e-01
7.530326945671317329e-01,2.469673054328682116e-01
7.188402221585550311e-01,2.811597778414449689e-01
7.607396630193828946e-01,2.392603369806170777e-01
4.967409465827457016e-01,5.032590534172542984e-01
3.617479436314714469e-01,6.382520563685285531e-01
8.407439532472269494e-01,1.592560467527731061e-01
6.835637317461908946e-01,3.164362682538090499e-01
2.541372274243722806e-01,7.458627725756277194e-01
3.616394008217329592e-01,6.383605991782670408e-01
2.212941075040131267e-01,7.787058924959868733e-01
4.963971115323888572e-01,5.036028884676111428e-01
3.492672210881195838e-01,6.507327789118804162e-01
6.213331998974024328e-01,3.786668001025975672e-01
3.183464308960369804e-01,6.816535691039630196e-01
4.837264406744081757e-01,5.162735593255918243e-01
7.805454031328381559e-01,2.194545968671618441e-01
8.945175448720730227e-01,1.054824551279270189e-01
2.482793076073160909e-01,7.517206923926839091e-01
8.390241040625642244e-01,1.609758959374357479e-01
6.768572584138525805e-01,3.231427415861474750e-01
2.667236160248420695e-01,7.332763839751579305e-01
4.985487927461969004e-01,5.014512072538030996e-01
3.060001424338110176e-01,6.939998575661889824e-01
8.578071233326309830e-01,1.421928766673689615e-01
5.764417643548703785e-01,4.235582356451296215e-01
7.234250588377831859e-01,2.765749411622168141e-01
7.166710903902269170e-01,2.833289096097731385e-01
8.489531219808533757e-01,1.510468780191465965e-01
7.148399888255372314e-01,2.851600111744627131e-01
2.686406447857068169e-01,7.313593552142931831e-01
5.755739905745800300e-01,4.244260094254200255e-01
6.954446264096005859e-01,3.045553735903993586e-01
5.480086268819306383e-01,4.519913731180693617e-01
6.346946555194600270e-01,3.653053444805399730e-01
7.346149152854354325e-01,2.653850847145645675e-01
8.689335016071288997e-01,1.310664983928711003e-01
6.770807622742089915e-01,3.229192377257910085e-01
8.818972014829556949e-01,1.181027985170443467e-01
8.560412076305577989e-01,1.439587923694422011e-01
8.332043503639392501e-01,1.667956496360607499e-01
2.180838800716886627e-01,7.819161199283113373e-01
7.705079335151513442e-01,2.294920664848486280e-01
3.650471169005258254e-01,6.349528830994741746e-01
7.922876108425466191e-01,2.077123891574534087e-01
7.580996279730389809e-01,2.419003720269610191e-01
9.117278886419357686e-01,8.827211135806418973e-02
6.129551818804019891e-01,3.870448181195980109e-01
2.816289535393792232e-01,7.183710464606207768e-01
6.636131681113510705e-01,3.363868318886488740e-01
7.610243916851001655e-01,2.389756083148998067e-01
1.173687712743189948e-01,8.826312287256810052e-01
6.338666150769974861e-01,3.661333849230025139e-01
7.769635420059417541e-01,2.230364579940581904e-01
2.299039933742601516e-01,7.700960066257398484e-01
2.586688134372188141e-01,7.413311865627811859e-01
8.419024017372727098e-01,1.580975982627273457e-01
2.574107422400172540e-01,7.425892577599827460e-01
6.607439724868147124e-01,3.392560275131853431e-01
3.569843982459081078e-01,6.430156017540918922e-01
4.882707013563993836e-01,5.117292986436006164e-01
6.540089828542067218e-01,3.459910171457932782e-01
6.500940284757865673e-01,3.499059715242134327e-01
3.569079916393235186e-01,6.430920083606764814e-01
7.382329896114703249e-01,2.617670103885296196e-01
4.997431012174354814e-01,5.002568987825645186e-01
7.899076272415742617e-01,2.100923727584257661e-01
8.131852124006295757e-01,1.868147875993704798e-01
7.286948211243271523e-01,2.713051788756728477e-01
8.583516531955470708e-01,1.416483468044529848e-01
2.702069455031932410e-01,7.297930544968067590e-01
8.643794088097896955e-01,1.356205911902103323e-01
5.623176385763533069e-01,4.376823614236467486e-01
4.976790533305780473e-01,5.023209466694219527e-01
4.783540035628922604e-01,5.216459964371077396e-01
8.326781288967731731e-01,1.673218711032268546e-01
7.229771591345102166e-01,2.770228408654897834e-01
9.311515760142610176e-01,6.884842398573892686e-02
7.043420133043127862e-01,2.956579866956871583e-01
8.111146309154356748e-01,1.888853690845643529e-01
5.704935424662787025e-01,4.295064575337212420e-01
5.940828428984579190e-01,4.059171571015421365e-01
6.456744663865181533e-01,3.543255336134817912e-01
7.852632333560468636e-01,2.147367666439531086e-01
7.988281259543192903e-01,2.011718740456806542e-01
6.321914036744030740e-01,3.678085963255969260e-01
2.651052825907391775e-01,7.348947174092608225e-01
6.017854804104614264e-01,3.982145195895385181e-01
3.169549400106301817e-01,6.830450599893698183e-01
8.234032019372016231e-01,1.765967980627983769e-01
8.231425292219989309e-01,1.768574707780010136e-01
7.988560010072980333e-01,2.011439989927020222e-01
2.390229944380551919e-01,7.609770055619448081e-01
7.435811442997989351e-01,2.564188557002010649e-01
8.623417396316523931e-01,1.376582603683476069e-01
7.901125245696587474e-01,2.098874754303412804e-01
8.830711635036251339e-01,1.169288364963748383e-01
7.828949394669224571e-01,2.171050605330775707e-01
9.578707729772482082e-01,4.212922702275181952e-02
6.538724721416160346e-01,3.461275278583839654e-01
8.510084778190849519e-01,1.489915221809150203e-01
5.046147749741296540e-01,4.953852250258702905e-01
1.889120652564729719e-01,8.110879347435270281e-01
5.493129442728407197e-01,4.506870557271592803e-01
6.456504314863482641e-01,3.543495685136516804e-01
9.301352542575930249e-01,6.986474574240697510e-02
8.686798544812420753e-01,1.313201455187579247e-01
4.810507380453977744e-01,5.189492619546022256e-01
1.540947207122084217e-01,8.459052792877915783e-01
3.021879526077062561e-01,6.978120473922937439e-01
5.536754052920032088e-01,4.463245947079967357e-01
1.846568827410861591e-01,8.153431172589138409e-01
5.082912037979243625e-01,4.917087962020756930e-01
2.913436137765863521e-01,7.086563862234136479e-01
8.190799240091695133e-01,1.809200759908304867e-01
3.189874973142469150e-01,6.810125026857530850e-01
5.518601173286468153e-01,4.481398826713531847e-01
8.029726806675943074e-01,1.970273193324056926e-01
8.104036824186489074e-01,1.895963175813511203e-01
6.827873887548854270e-01,3.172126112451145175e-01
6.652968972033002082e-01,3.347031027966998473e-01
6.401876691338821423e-01,3.598123308661178577e-01
8.423537594665129191e-01,1.576462405334870809e-01
8.123084155960061947e-01,1.876915844039937775e-01
7.023192954549639655e-01,2.976807045450360900e-01
1.885412411381035547e-01,8.114587588618964453e-01
6.470508767114664384e-01,3.529491232885336172e-01
8.270946444315154800e-01,1.729053555684844645e-01
5.066571880643329084e-01,4.933428119356670360e-01
5.948525996028388718e-01,4.051474003971611837e-01
9.090847975694509309e-01,9.091520243054912465e-02
7.671845240890092787e-01,2.328154759109907213e-01
7.679608973341627287e-01,2.320391026658372435e-01
7.721511071613932353e-01,2.278488928386067369e-01
6.360493350044207350e-01,3.639506649955792650e-01
6.858844937092760663e-01,3.141155062907238782e-01
8.930385808725478380e-01,1.069614191274521897e-01
7.523954904582899061e-01,2.476045095417100383e-01
5.298263273265928497e-01,4.701736726734071503e-01
5.672778341592409346e-01,4.327221658407590654e-01
8.024871601696768053e-01,1.975128398303232502e-01
7.950058039762115669e-01,2.049941960237883776e-01
6.006882578633299108e-01,3.993117421366700892e-01
4.996299693784452822e-01,5.003700306215547178e-01
3.146448993858993459e-01,6.853551006141006541e-01
7.640319092714459304e-01,2.359680907285540974e-01
6.648621631786679753e-01,3.351378368213320802e-01
9.509672763497113435e-01,4.903272365028869123e-02
3.980011990036518288e-01,6.019988009963481712e-01
8.391663482293096887e-01,1.608336517706903390e-01
6.504106332338486229e-01,3.495893667661513216e-01
3.112182799530981425e-01,6.887817200469018575e-01
8.921932934920808744e-01,1.078067065079190839e-01
9.084566954437796049e-01,9.154330455622040896e-02
5.270357973741642832e-01,4.729642026258357168e-01
5.367295436747222537e-01,4.632704563252777463e-01
6.702262135051810787e-01,3.297737864948189213e-01
7.322770001224130354e-01,2.677229998775869091e-01
8.214374828845468768e-01,1.785625171154531232e-01
7.563477311453017382e-01,2.436522688546982063e-01
1.793899512461168966e-01,8.206100487538831034e-01
5.886626801348932014e-01,4.113373198651067986e-01
3.843749064777449709e-01,6.156250935222550291e-01
8.287911954934878977e-02,9.171208804506512102e-01
6.298881838337251349e-01,3.701118161662749206e-01
4.327723344759006885e-01,5.672276655240993115e-01
6.069536259876081585e-01,3.930463740123918415e-01
5.733074207058623806e-01,4.266925792941376194e-01
7.331587507179178065e-01,2.668412492820821935e-01
2.728135122360856313e-01,7.271864877639143687e-01
6.699171223220161675e-01,3.300828776779838325e-01
5.461968528187630678e-01,4.538031471812369322e-01
6.855581941348218855e-01,3.144418058651780590e-01
3.660235130933094938e-01,6.339764869066905062e-01
6.708946177179235804e-01,3.291053822820764752e-01
6.917107536641624588e-01,3.082892463358374857e-01
8.731336679879145857e-01,1.268663320120854143e-01
8.038810981067104899e-01,1.961189018932894823e-01
8.524410833574050939e-01,1.475589166425948784e-01
3.415166154096116458e-01,6.584833845903883542e-01
9.642511382469824976e-01,3.574886175301750929e-02
9.335852254262900773e-01,6.641477457370988102e-02
4.717129844634623259e-01,5.282870155365376741e-01
8.165076600765455161e-01,1.834923399234544839e-01
8.178304358135533025e-01,1.821695641864466975e-01
8.121189048106745023e-01,1.878810951893254422e-01
2.219229740764415704e-01,7.780770259235584296e-01
5.651482690759297434e-01,4.348517309240702566e-01
7.944716116224017632e-01,2.055283883775982923e-01
7.091172679163501025e-01,2.908827320836498975e-01
5.506166200380906428e-01,4.493833799619093017e-01
2.507224363390844202e-01,7.492775636609155798e-01
7.662655544346740344e-01,2.337344455653259656e-01
1.783054726451134275e-01,8.216945273548865725e-01
5.305235185994321423e-01,4.694764814005678577e-01
9.307440747873506615e-01,6.925592521264936630e-02
8.274289757058355121e-01,1.725710242941644879e-01
6.242833213750286214e-01,3.757166786249713786e-01
8.082265511050094053e-01,1.917734488949906224e-01
5.216245300885169467e-01,4.783754699114831088e-01
8.335469610981758315e-01,1.664530389018241407e-01
9.103407061524021460e-01,8.965929384759781240e-02
8.637524047997946486e-01,1.362475952002053792e-01
8.609088891395144660e-01,1.390911108604855895e-01
6.162321067410548858e-01,3.837678932589451142e-01
5.397198967204357434e-01,4.602801032795642011e-01
7.514590040438310359e-01,2.485409959561689919e-01
7.398879896655018440e-01,2.601120103344981560e-01
8.337974678416840701e-01,1.662025321583159021e-01
9.280444251891813989e-01,7.195557481081864271e-02
7.053956281899589342e-01,2.946043718100411213e-01
5.850834878419034490e-01,4.149165121580965510e-01
8.217512714708108401e-01,1.782487285291891599e-01
6.507930111092252723e-01,3.492069888907746722e-01
8.266309313748596566e-01,1.733690686251403712e-01
5.511423607068338670e-01,4.488576392931661330e-01
7.226681765675515567e-01,2.773318234324483877e-01
8.039429617187965338e-01,1.960570382812034385e-01
8.620264327430183782e-01,1.379735672569816496e-01
7.100124045356130953e-01,2.899875954643868492e-01
3.593815983039420070e-01,6.406184016960579930e-01
5.388189497665993866e-01,4.611810502334005579e-01
4.339179962840369331e-01,5.660820037159630669e-01
4.567496047066506026e-01,5.432503952933493974e-01
7.092405945752733309e-01,2.907594054247266691e-01
3.351756732274755457e-01,6.648243267725244543e-01
5.534988597859207271e-01,4.465011402140792174e-01
3.298396440533913898e-01,6.701603559466086102e-01
5.274034973061469955e-01,4.725965026938530045e-01
5.572673343074115992e-01,4.427326656925884008e-01
7.696889848265235923e-01,2.303110151734764077e-01
9.396441257950922665e-01,6.035587420490767796e-02
7.883909514502254190e-01,2.116090485497745255e-01
6.769595640321670604e-01,3.230404359678329951e-01
4.607164405719246236e-01,5.392835594280753764e-01
9.293044600508900688e-01,7.069553994910993122e-02
6.780633134832059206e-01,3.219366865167940794e-01
5.713837218575472665e-01,4.286162781424526780e-01
4.797408274373491377e-01,5.202591725626508623e-01
4.726620710037063855e-01,5.273379289962936145e-01
9.689042732877926056e-01,3.109572671220736662e-02
5.611641187459492919e-01,4.388358812540507636e-01
7.959167838181913091e-01,2.040832161818087187e-01
8.116551712609645364e-01,1.883448287390354081e-01
3.193568629770923151e-01,6.806431370229076849e-01
2.968179604579309627e-01,7.031820395420690373e-01
8.835385282715730870e-01,1.164614717284269685e-01
7.950221969849963211e-01,2.049778030150037067e-01
7.200566888501576113e-01,2.799433111498423887e-01
6.570712312575539560e-01,3.429287687424460440e-01
6.932465257981088591e-01,3.067534742018911964e-01
5.487149737270898830e-01,4.512850262729101170e-01
9.102711811695135546e-01,8.972881883048640372e-02
7.087090989047925005e-01,2.912909010952074995e-01
6.646798257830192069e-01,3.353201742169807931e-01
5.076283337340035118e-01,4.923716662659964882e-01
3.892869954300760549e-01,6.107130045699239451e-01
9.683756584822368341e-01,3.162434151776317287e-02
8.227200534071366089e-01,1.772799465928634188e-01
4.953640791347281302e-01,5.046359208652718698e-01
5.994169892327751992e-01,4.005830107672248563e-01
6.612338236932218116e-01,3.387661763067781329e-01
6.169442567776926012e-01,3.830557432223074543e-01
7.283341296388067265e-01,2.716658703611932735e-01
7.615893226117255166e-01,2.384106773882744557e-01
7.762291619637757822e-01,2.237708380362242733e-01
7.285064203541600225e-01,2.714935796458400330e-01
8.417689161466266334e-01,1.582310838533733111e-01
4.626786889365341882e-01,5.373213110634658118e-01
4.552553285863396582e-01,5.447446714136603418e-01
6.965089899320167088e-01,3.034910100679832357e-01
3.388672221568196363e-01,6.611327778431803637e-01
7.193918105394720985e-01,2.806081894605278459e-01
6.444957892503524466e-01,3.555042107496475534e-01
4.482798660549979219e-01,5.517201339450020781e-01
5.341229388289540081e-01,4.658770611710459919e-01
6.293748780434889056e-01,3.706251219565110944e-01
6.801792003580792167e-01,3.198207996419207833e-01
8.087492338017159277e-01,1.912507661982840446e-01
5.623006597130997264e-01,4.376993402869002181e-01
7.705419289617247980e-01,2.294580710382751743e-01
8.373158735271423181e-01,1.626841264728577097e-01
6.761541418862057062e-01,3.238458581137942938e-01
3.430362522459179386e-01,6.569637477540820614e-01
4.009351100696942893e-01,5.990648899303057107e-01
7.549934646454173892e-01,2.450065353545826385e-01
